Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962722,200,GET,[Admin] List Properties,2.000000,1.200000,460,470,480,480,490,520,520,520,520,520,520,65,55,470.0,581.7825861543847,405.98389999649953,1355.361300004006,635.0307692307692
1773962722,200,GET,[Admin] Marketer Analytics,0.500000,0.000000,410,410,420,420,870,870,870,870,870,870,870,14,2,400.0,584.8951999994044,357.6676000011503,1202.571200003149,5415.428571428572
1773962722,200,GET,[Admin] Notifications,1.300000,0.000000,400,410,440,440,460,790,790,790,790,790,790,48,19,410.0,446.14588541723305,336.3000000026659,871.4394999988144,2068.0416666666665
1773962722,200,GET,[Admin] ROI,0.400000,0.000000,460,580,580,690,690,690,690,690,690,690,690,11,0,410.0,452.64740908962926,382.05980000202544,694.445099994482,198.0
1773962722,200,GET,[Admin] Search Properties,1.400000,0.100000,500,510,540,540,540,970,970,970,970,970,970,55,38,480.0,573.4657090912647,354.562900000019,1144.8841000019456,438.90909090909093
1773962722,200,GET,[Admin] Settings,0.200000,0.000000,370,370,390,390,390,390,390,390,390,390,390,12,5,390.0,498.47341666585027,342.3597999935737,1262.2133000040776,1272.4166666666667
1773962722,200,GET,[Admin] Stats,1.600000,0.000000,420,440,500,500,640,1100,1100,1100,1100,1100,1100,52,18,400.0,501.0164211539981,296.7562999983784,1436.9433000028948,2798.5
1773962722,200,GET,[Admin] Subscription,0.400000,0.000000,440,460,460,700,700,700,700,700,700,700,700,17,5,430.0,462.17703529434993,326.7322999963653,776.682299998356,1628.1176470588234
1773962722,200,GET,[Admin] Team,0.400000,0.000000,400,420,430,430,730,730,730,730,730,730,730,15,6,420.0,438.8119200002014,339.7957999986829,733.1067999984953,565.8
1773962722,200,GET,[Admin] Team Performance,1.300000,0.100000,420,420,430,430,750,750,750,750,750,750,750,26,8,410.0,468.1257269232726,345.41600000375183,1328.9412000012817,3320.3076923076924
1773962722,200,GET,[Admin] WhatsApp Status,1.300000,0.000000,430,440,440,450,460,730,730,730,730,730,730,33,9,440.0,487.3140181823119,242.08289999660337,1132.7037000010023,61.0
1773962722,200,GET,[Bot] Health,3.300000,0.000000,270,280,280,280,290,290,290,290,290,290,290,83,0,270.0,314.1714831327119,147.31890000257408,1056.7631000012625,198.0
1773962722,200,POST,[Public] Book Appointment,3.700000,0.000000,270,270,270,270,320,330,340,340,340,340,340,105,0,270.0,331.1780723809664,144.04889999423176,1097.9038000004948,60.0
1773962722,200,GET,[Public] Health,9.000000,0.000000,270,270,270,280,280,290,310,320,320,320,320,264,0,270.0,322.9982534091202,139.74290000624023,1088.6816999991424,198.0
1773962722,200,GET,[Public] Plans,4.900000,0.000000,270,280,300,310,330,330,340,340,340,340,340,150,0,270.0,333.74663399983547,148.06440000393195,1011.5535000004456,1979.0
1773962722,200,POST,[Public] Submit Lead,7.900000,0.000000,260,270,270,270,280,290,330,340,340,340,340,229,0,260.0,325.85159475989735,144.3174000014551,1265.081099998497,32.056768558951966
1773962722,200,GET,[SSR] /,4.600000,0.000000,270,270,270,280,280,280,290,290,290,290,290,175,0,270.0,333.94560000044294,249.1306000010809,1083.0918999999994,72458.0
1773962722,200,GET,[SSR] /features,5.300000,0.000000,280,280,290,290,300,310,320,330,330,330,330,191,0,280.0,340.59007591622026,250.08769999840297,1144.4706999973278,17245.0
1773962722,200,GET,[SSR] /pricing,6.000000,0.000000,270,270,270,280,290,290,300,300,300,300,300,188,0,270.0,311.9635132982094,249.46210000052815,1032.557700003963,67695.0
1773962722,200,POST,[Webhook] Burst,17.700000,0.000000,310,320,320,320,340,350,420,830,920,920,920,552,0,310.0,331.0380666667908,151.59760000096867,1134.8844000021927,58.51992753623188
1773962722,200,POST,[Webhook] Message,13.400000,0.000000,310,320,320,330,350,610,770,840,930,930,930,426,0,310.0,366.26909718318063,145.40390000183834,1188.4882000013022,58.04694835680751
1773962722,200,,Aggregated,89.900000,1.500000,290,310,320,340,420,500,730,840,1300,1300,1300,2830,199,300.0,366.7392502828044,139.74290000624023,1436.9433000028948,10561.443109540636
1773962723,200,GET,[Admin] AI Analytics,0.300000,0.000000,430,430,460,460,460,460,460,460,460,460,460,23,7,460.0,519.3416956516676,343.45809999649646,1265.4933000012534,2666.217391304348
1773962723,200,POST,[Admin] Add Property,1.400000,0.000000,650,660,680,680,790,1300,1300,1300,1300,1300,1300,30,13,620.0,662.8597699990981,329.3221999992966,1259.0883000011672,1036.8666666666666
1773962723,200,GET,[Admin] Auto Responses,0.800000,0.000000,450,480,860,860,950,950,950,950,950,950,950,19,5,460.0,536.0076052629187,249.21000000176718,1265.668200001528,111.36842105263158
1773962723,200,GET,[Admin] Backup History,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,7,3,400.0,521.8692428586239,370.70849999872735,1044.1609000044991,91.71428571428571
1773962723,200,GET,[Admin] Bot Settings,0.400000,0.000000,430,430,440,440,450,450,450,450,450,450,450,18,0,430.0,478.07276666693116,279.40790000138804,989.6411000008811,2530.0
1773962723,200,GET,[Admin] Knowledge,0.700000,0.200000,390,410,440,450,460,460,460,460,460,460,460,29,9,450.0,562.6985689661273,344.181500004197,1233.9137000017217,3173.448275862069
1773962723,200,GET,[Admin] List Properties,1.900000,1.100000,450,460,470,470,480,490,490,490,490,490,490,68,56,470.0,575.7652779417078,405.98389999649953,1355.361300004006,736.1176470588235
1773962723,200,GET,[Admin] Marketer Analytics,0.600000,0.000000,410,410,420,420,870,870,870,870,870,870,870,14,2,400.0,584.8951999994044,357.6676000011503,1202.571200003149,5415.428571428572
1773962723,200,GET,[Admin] Notifications,1.500000,0.300000,390,410,430,440,460,790,790,790,790,790,790,49,20,410.0,444.5090346943827,336.3000000026659,871.4394999988144,2027.6734693877552
1773962723,200,GET,[Admin] ROI,0.300000,0.000000,420,420,580,580,580,580,580,580,580,580,580,11,0,410.0,452.64740908962926,382.05980000202544,694.445099994482,198.0
1773962723,200,GET,[Admin] Search Properties,1.600000,0.000000,500,510,540,540,550,970,970,970,970,970,970,56,38,480.0,572.9627571430943,354.562900000019,1144.8841000019456,440.64285714285717
1773962723,200,GET,[Admin] Settings,0.400000,0.200000,370,370,390,390,390,390,390,390,390,390,390,12,5,390.0,498.47341666585027,342.3597999935737,1262.2133000040776,1272.4166666666667
1773962723,200,GET,[Admin] Stats,1.700000,0.300000,420,430,500,570,640,1100,1100,1100,1100,1100,1100,53,19,400.0,498.6610018869506,296.7562999983784,1436.9433000028948,2747.396226415094
1773962723,200,GET,[Admin] Subscription,0.500000,0.100000,440,440,460,460,460,460,460,460,460,460,460,17,5,430.0,462.17703529434993,326.7322999963653,776.682299998356,1628.1176470588234
1773962723,200,GET,[Admin] Team,0.600000,0.100000,400,400,420,420,730,730,730,730,730,730,730,15,6,420.0,438.8119200002014,339.7957999986829,733.1067999984953,565.8
1773962723,200,GET,[Admin] Team Performance,1.100000,0.000000,410,410,430,430,750,750,750,750,750,750,750,27,9,410.0,463.5333814817218,344.1324000013992,1328.9412000012817,3200.6666666666665
1773962723,200,GET,[Admin] WhatsApp Status,1.400000,0.100000,420,430,440,440,460,730,730,730,730,730,730,36,12,430.0,478.4889722225974,242.08289999660337,1132.7037000010023,58.333333333333336
1773962723,200,GET,[Bot] Health,3.400000,0.000000,270,270,280,280,290,290,290,290,290,290,290,87,0,270.0,311.90625287377645,147.31890000257408,1056.7631000012625,198.0
1773962723,200,POST,[Public] Book Appointment,3.100000,0.000000,260,270,270,270,330,340,340,340,340,340,340,111,0,270.0,327.30903243239624,144.04889999423176,1097.9038000004948,60.0
1773962723,200,GET,[Public] Health,9.500000,0.000000,270,270,270,280,280,300,310,320,320,320,320,273,0,270.0,320.5805421245477,139.74290000624023,1088.6816999991424,198.0
1773962723,200,GET,[Public] Plans,5.200000,0.000000,270,280,300,310,320,330,330,340,340,340,340,158,0,270.0,331.51056962010387,148.06440000393195,1011.5535000004456,1979.0
1773962723,200,POST,[Public] Submit Lead,8.100000,0.000000,260,270,270,270,280,330,340,350,350,350,350,236,0,260.0,325.0311826272143,144.3174000014551,1265.081099998497,31.966101694915253
1773962723,200,GET,[SSR] /,4.800000,0.000000,270,270,280,280,280,290,290,290,290,290,290,180,0,270.0,332.2957144448689,249.1306000010809,1083.0918999999994,72458.0
1773962723,200,GET,[SSR] /features,5.800000,0.000000,280,280,290,290,310,310,320,330,330,330,330,192,0,280.0,340.42521145829596,250.08769999840297,1144.4706999973278,17245.0
1773962723,200,GET,[SSR] /pricing,6.300000,0.000000,270,270,280,280,290,290,300,300,300,300,300,195,0,270.0,310.65075487205877,249.46210000052815,1032.557700003963,67695.0
1773962723,200,POST,[Webhook] Burst,17.400000,0.000000,310,310,320,320,340,350,420,830,920,920,920,578,0,310.0,329.9319690312583,151.59760000096867,1134.8844000021927,58.63148788927336
1773962723,200,POST,[Webhook] Message,14.500000,0.000000,310,320,330,330,350,610,770,840,930,930,930,445,0,310.0,364.5443211237016,145.40390000183834,1188.4882000013022,58.173033707865166
1773962723,200,,Aggregated,93.300000,2.400000,290,310,320,340,420,500,730,840,1300,1300,1300,2939,209,300.0,364.78912480446286,139.74290000624023,1436.9433000028948,10473.749574685267
1773962724,200,GET,[Admin] AI Analytics,0.400000,0.100000,370,370,430,430,460,460,460,460,460,460,460,25,9,450.0,507.11836399976164,343.45809999649646,1265.4933000012534,2460.12
1773962724,200,POST,[Admin] Add Property,1.500000,0.000000,630,650,660,680,790,1300,1300,1300,1300,1300,1300,30,13,620.0,662.8597699990981,329.3221999992966,1259.0883000011672,1036.8666666666666
1773962724,200,GET,[Admin] Auto Responses,0.700000,0.100000,400,450,480,860,950,950,950,950,950,950,950,20,6,450.0,527.3956149998412,249.21000000176718,1265.668200001528,110.3
1773962724,200,GET,[Admin] Backup History,0.100000,0.100000,400,400,400,400,400,400,400,400,400,400,400,7,3,400.0,521.8692428586239,370.70849999872735,1044.1609000044991,91.71428571428571
1773962724,200,GET,[Admin] Bot Settings,0.400000,0.000000,420,430,430,440,440,440,440,440,440,440,440,19,0,430.0,474.4771157895325,279.40790000138804,989.6411000008811,2530.0
1773962724,200,GET,[Admin] Knowledge,0.800000,0.400000,380,390,410,410,440,440,440,440,440,440,440,29,9,450.0,562.6985689661273,344.181500004197,1233.9137000017217,3173.448275862069
1773962724,200,GET,[Admin] List Properties,1.800000,1.000000,450,460,470,470,480,490,490,490,490,490,490,68,56,470.0,575.7652779417078,405.98389999649953,1355.361300004006,736.1176470588235
1773962724,200,GET,[Admin] Marketer Analytics,0.600000,0.100000,410,420,420,870,870,870,870,870,870,870,870,14,2,400.0,584.8951999994044,357.6676000011503,1202.571200003149,5415.428571428572
1773962724,200,GET,[Admin] Notifications,1.700000,0.600000,390,410,430,440,460,790,790,790,790,790,790,49,20,410.0,444.5090346943827,336.3000000026659,871.4394999988144,2027.6734693877552
1773962724,200,GET,[Admin] ROI,0.300000,0.000000,420,420,580,580,580,580,580,580,580,580,580,11,0,410.0,452.64740908962926,382.05980000202544,694.445099994482,198.0
1773962724,200,GET,[Admin] Search Properties,1.500000,0.000000,500,540,540,540,550,970,970,970,970,970,970,56,38,480.0,572.9627571430943,354.562900000019,1144.8841000019456,440.64285714285717
1773962724,200,GET,[Admin] Settings,0.300000,0.200000,360,370,370,390,390,390,390,390,390,390,390,14,7,380.0,477.4425714281928,342.3597999935737,1262.2133000040776,1103.5
1773962724,200,GET,[Admin] Stats,1.600000,0.400000,370,410,430,500,640,1100,1100,1100,1100,1100,1100,56,22,400.0,491.31426428591243,296.7562999983784,1436.9433000028948,2605.035714285714
1773962724,200,GET,[Admin] Subscription,0.400000,0.100000,440,440,460,460,460,460,460,460,460,460,460,17,5,430.0,462.17703529434993,326.7322999963653,776.682299998356,1628.1176470588234
1773962724,200,GET,[Admin] Team,0.700000,0.300000,370,400,420,420,730,730,730,730,730,730,730,16,7,420.0,432.3016500002268,334.6476000006078,733.1067999984953,536.0625
1773962724,200,GET,[Admin] Team Performance,0.800000,0.000000,390,390,410,430,750,750,750,750,750,750,750,30,12,410.0,452.7671133335389,344.1324000013992,1328.9412000012817,2889.6
1773962724,200,GET,[Admin] WhatsApp Status,1.400000,0.300000,420,430,440,440,460,730,730,730,730,730,730,37,13,430.0,475.38731891915165,242.08289999660337,1132.7037000010023,57.54054054054054
1773962724,200,GET,[Bot] Health,3.400000,0.000000,270,270,280,280,280,290,290,290,290,290,290,90,0,270.0,310.3811722224539,147.31890000257408,1056.7631000012625,198.0
1773962724,200,POST,[Public] Book Appointment,3.100000,0.000000,270,270,270,280,340,340,340,340,340,340,340,117,0,270.0,325.86059999995734,144.04889999423176,1097.9038000004948,60.0
1773962724,200,GET,[Public] Health,9.500000,0.000000,270,270,270,280,280,300,310,320,320,320,320,279,0,270.0,319.07925232982024,139.74290000624023,1088.6816999991424,198.0
1773962724,200,GET,[Public] Plans,5.900000,0.000000,270,280,300,310,320,330,330,340,340,340,340,163,0,270.0,329.1735073618581,148.06440000393195,1011.5535000004456,1979.0
1773962724,200,POST,[Public] Submit Lead,7.700000,0.000000,260,270,270,270,280,330,340,350,350,350,350,244,0,260.0,323.1954635247065,144.3174000014551,1265.081099998497,31.868852459016395
1773962724,200,GET,[SSR] /,4.800000,0.000000,270,270,280,280,280,290,290,290,290,290,290,187,0,270.0,329.99773155126684,249.1306000010809,1083.0918999999994,72458.0
1773962724,200,GET,[SSR] /features,6.300000,0.000000,280,280,290,290,310,310,330,330,330,330,330,196,0,280.0,339.2402806121955,250.08769999840297,1144.4706999973278,17245.0
1773962724,200,GET,[SSR] /pricing,6.900000,0.000000,270,270,280,280,290,290,300,300,300,300,300,202,0,270.0,309.093326732992,249.46210000052815,1032.557700003963,67695.0
1773962724,200,POST,[Webhook] Burst,16.900000,0.000000,310,310,320,320,330,350,380,830,920,920,920,601,0,310.0,329.0142314477081,151.59760000096867,1134.8844000021927,58.722129783693845
1773962724,200,POST,[Webhook] Message,14.600000,0.000000,310,320,330,330,360,610,770,840,930,930,930,461,0,310.0,362.43313861179513,145.40390000183834,1188.4882000013022,58.27114967462039
1773962724,200,,Aggregated,94.100000,3.700000,300,310,330,340,420,490,680,840,1300,1300,1300,3038,222,300.0,362.56860859130074,139.74290000624023,1436.9433000028948,10484.097432521396
1773962725,200,GET,[Admin] AI Analytics,0.400000,0.100000,370,380,430,430,460,460,460,460,460,460,460,27,11,430.0,497.3527518517653,343.45809999649646,1265.4933000012534,2284.5555555555557
1773962725,200,POST,[Admin] Add Property,1.500000,0.000000,640,650,660,680,790,1300,1300,1300,1300,1300,1300,31,13,630.0,662.064583870233,329.3221999992966,1259.0883000011672,1056.774193548387
1773962725,200,GET,[Admin] Auto Responses,0.800000,0.300000,380,450,480,860,950,950,950,950,950,950,950,22,8,430.0,510.1064409090296,249.21000000176718,1265.668200001528,108.45454545454545
1773962725,200,GET,[Admin] Backup History,0.100000,0.100000,390,390,390,390,390,390,390,390,390,390,390,8,4,390.0,499.7507250018316,344.9211000042851,1044.1609000044991,91.5
1773962725,200,GET,[Admin] Bot Settings,0.600000,0.000000,420,430,430,440,440,440,440,440,440,440,440,19,0,430.0,474.4771157895325,279.40790000138804,989.6411000008811,2530.0
1773962725,200,GET,[Admin] Knowledge,0.700000,0.500000,370,380,390,410,440,440,440,440,440,440,440,31,11,450.0,549.5984612911519,344.181500004197,1233.9137000017217,2974.516129032258
1773962725,200,GET,[Admin] List Properties,1.900000,0.900000,440,450,460,460,470,470,470,470,470,470,470,69,56,470.0,574.1407449279812,405.98389999649953,1355.361300004006,796.9710144927536
1773962725,200,GET,[Admin] Marketer Analytics,0.600000,0.100000,410,420,420,870,870,870,870,870,870,870,870,14,2,400.0,584.8951999994044,357.6676000011503,1202.571200003149,5415.428571428572
1773962725,200,GET,[Admin] Notifications,1.700000,0.700000,390,410,430,430,460,790,790,790,790,790,790,50,21,400.0,443.13198000047123,336.3000000026659,871.4394999988144,1988.92
1773962725,200,GET,[Admin] ROI,0.300000,0.000000,420,420,580,580,580,580,580,580,580,580,580,11,0,410.0,452.64740908962926,382.05980000202544,694.445099994482,198.0
1773962725,200,GET,[Admin] Search Properties,1.500000,0.000000,510,540,540,550,970,970,970,970,970,970,970,57,38,480.0,570.5746842107609,354.562900000019,1144.8841000019456,442.3157894736842
1773962725,200,GET,[Admin] Settings,0.300000,0.200000,370,370,370,370,390,390,390,390,390,390,390,15,8,380.0,470.12702666640206,342.3597999935737,1262.2133000040776,1035.9333333333334
1773962725,200,GET,[Admin] Stats,1.700000,0.500000,370,410,430,500,640,1100,1100,1100,1100,1100,1100,56,22,400.0,491.31426428591243,296.7562999983784,1436.9433000028948,2605.035714285714
1773962725,200,GET,[Admin] Subscription,0.400000,0.100000,440,440,460,460,460,460,460,460,460,460,460,17,5,430.0,462.17703529434993,326.7322999963653,776.682299998356,1628.1176470588234
1773962725,200,GET,[Admin] Team,0.600000,0.300000,370,420,610,610,730,730,730,730,730,730,730,18,9,420.0,438.72402222243386,334.6476000006078,733.1067999984953,486.5
1773962725,200,GET,[Admin] Team Performance,0.700000,0.100000,370,390,390,430,750,750,750,750,750,750,750,31,13,410.0,450.1191548390066,344.1324000013992,1328.9412000012817,2799.2903225806454
1773962725,200,GET,[Admin] WhatsApp Status,1.700000,0.600000,380,390,410,430,450,730,730,730,730,730,730,39,15,420.0,470.3263025643164,242.08289999660337,1132.7037000010023,56.07692307692308
1773962725,200,GET,[Bot] Health,3.300000,0.000000,270,270,270,280,280,290,290,290,290,290,290,92,0,270.0,309.33163369595803,147.31890000257408,1056.7631000012625,198.0
