Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962636,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962636,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,270.0,517.8125999991607,268.5756999999285,767.049499998393,2530.0
1773962636,50,GET,[Admin] Knowledge,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,7,0,440.0,591.1460142877851,419.95000000315486,984.0951000005589,4561.0
1773962636,50,GET,[Admin] List Properties,0.400000,0.400000,450,450,450,470,470,470,470,470,470,470,470,9,9,450.0,469.82132222344967,310.86710000090534,799.0285999985645,97.0
1773962636,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,440,440,460,460,460,460,460,460,460,460,460,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962636,50,GET,[Admin] Notifications,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,440.0,526.3613636369965,406.12229999533156,951.764400000684,3364.0
1773962636,50,GET,[Admin] Search Properties,0.100000,0.100000,450,450,450,450,450,450,450,450,450,450,450,2,2,450.0,819.6856000031403,446.67560000380035,1192.6956000024802,97.0
1773962636,50,GET,[Admin] Settings,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,623.9478200004669,421.8615999998292,978.4094999995432,2117.0
1773962636,50,GET,[Admin] Stats,0.400000,0.000000,380,380,380,380,380,380,380,380,380,380,380,8,0,380.0,559.5179499987353,372.09879999863915,972.5699999980861,3901.0
1773962636,50,GET,[Admin] Subscription,0.200000,0.000000,460,460,760,760,760,760,760,760,760,760,760,4,0,380.0,494.94640000011714,376.8500000005588,760.0715000007767,2269.0
1773962636,50,GET,[Admin] Team,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962636,50,GET,[Admin] Team Performance,0.400000,0.000000,480,480,520,520,520,520,520,520,520,520,520,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962636,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,560,560,560,560,560,560,560,560,560,560,560,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962636,50,GET,[Bot] Health,0.900000,0.000000,280,280,290,290,300,300,300,300,300,300,300,16,0,270.0,280.42817499954253,253.9595999987796,349.3899000022793,198.0
1773962636,50,POST,[Public] Book Appointment,0.700000,0.000000,270,270,270,280,280,280,280,280,280,280,280,19,0,270.0,356.8260631574575,253.01979999494506,850.3857999967295,60.0
1773962636,50,GET,[Public] Health,2.900000,0.000000,260,260,270,270,280,280,300,300,300,300,300,54,0,260.0,297.09442407410177,148.36400000058347,713.8715999972192,198.0
1773962636,50,GET,[Public] Plans,1.500000,0.000000,290,300,310,310,320,350,350,350,350,350,350,29,0,300.0,344.68367241286865,150.99399999598972,768.0263999936869,1979.0
1773962636,50,POST,[Public] Submit Lead,1.800000,0.000000,260,260,260,260,270,300,300,300,300,300,300,29,0,260.0,345.8133827589336,239.40179999772226,1021.6553999998723,41.06896551724138
1773962636,50,GET,[SSR] /,1.200000,0.000000,270,270,280,280,310,310,310,310,310,310,310,27,0,270.0,285.124674073746,253.50660000549396,597.9050000023562,72458.0
1773962636,50,GET,[SSR] /features,1.400000,0.000000,270,270,280,280,280,410,410,410,410,410,410,31,0,270.0,362.87407419337296,258.0432999966433,916.7050000032759,17245.0
1773962636,50,GET,[SSR] /pricing,1.700000,0.000000,260,270,270,280,280,320,320,320,320,320,320,31,0,270.0,291.71395483929024,253.40299999515992,653.363099998387,67695.0
1773962636,50,POST,[Webhook] Burst,4.900000,0.000000,300,300,310,310,330,330,450,450,450,450,450,96,0,300.0,328.81599687539165,180.87739999464247,836.6796999980579,61.0
1773962636,50,POST,[Webhook] Message,3.700000,0.000000,300,300,310,320,330,330,390,390,390,390,390,66,0,300.0,323.0920999998158,186.36350000451785,774.8042000021087,61.0
1773962636,50,,Aggregated,24.200000,0.700000,290,300,310,330,430,460,470,540,560,560,560,475,15,300.0,357.83697957899057,148.36400000058347,1192.6956000024802,10255.543157894737
1773962637,50,GET,[Admin] AI Analytics,0.300000,0.000000,470,470,470,470,470,470,470,470,470,470,470,6,0,470.0,608.0997500005955,380.90599999850383,980.425900001137,3788.0
1773962637,50,POST,[Admin] Add Property,0.400000,0.400000,440,440,440,440,440,440,440,440,440,440,440,4,4,430.0,431.7997000016476,423.4593000001041,443.53679999767337,159.25
1773962637,50,GET,[Admin] Auto Responses,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962637,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962637,50,GET,[Admin] Bot Settings,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.0,517.8125999991607,268.5756999999285,767.049499998393,2530.0
1773962637,50,GET,[Admin] Knowledge,0.400000,0.000000,470,470,470,470,470,470,470,470,470,470,470,7,0,440.0,591.1460142877851,419.95000000315486,984.0951000005589,4561.0
1773962637,50,GET,[Admin] List Properties,0.400000,0.400000,440,440,450,450,470,470,470,470,470,470,470,11,11,440.0,461.9227636371348,310.86710000090534,799.0285999985645,97.0
1773962637,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,440,440,460,460,460,460,460,460,460,460,460,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962637,50,GET,[Admin] Notifications,0.400000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,440.0,526.3613636369965,406.12229999533156,951.764400000684,3364.0
1773962637,50,GET,[Admin] Search Properties,0.100000,0.100000,450,450,450,450,450,450,450,450,450,450,450,2,2,450.0,819.6856000031403,446.67560000380035,1192.6956000024802,97.0
1773962637,50,GET,[Admin] Settings,0.200000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,440.0,590.9351333333083,421.8615999998292,978.4094999995432,2117.0
1773962637,50,GET,[Admin] Stats,0.400000,0.000000,380,380,380,380,380,380,380,380,380,380,380,8,0,380.0,559.5179499987353,372.09879999863915,972.5699999980861,3901.0
1773962637,50,GET,[Admin] Subscription,0.200000,0.000000,380,380,460,460,460,460,460,460,460,460,460,4,0,380.0,494.94640000011714,376.8500000005588,760.0715000007767,2269.0
1773962637,50,GET,[Admin] Team,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962637,50,GET,[Admin] Team Performance,0.400000,0.000000,470,470,480,480,480,480,480,480,480,480,480,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962637,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,560,560,560,560,560,560,560,560,560,560,560,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962637,50,GET,[Bot] Health,0.600000,0.000000,270,280,280,290,300,300,300,300,300,300,300,17,0,270.0,280.03422352904795,253.9595999987796,349.3899000022793,198.0
1773962637,50,POST,[Public] Book Appointment,0.800000,0.000000,270,270,280,280,280,280,280,280,280,280,280,19,0,270.0,356.8260631574575,253.01979999494506,850.3857999967295,60.0
1773962637,50,GET,[Public] Health,2.600000,0.000000,260,260,270,270,280,280,300,300,300,300,300,58,0,260.0,293.4142517241808,148.36400000058347,713.8715999972192,198.0
1773962637,50,GET,[Public] Plans,1.500000,0.000000,290,300,300,310,320,350,350,350,350,350,350,29,0,300.0,344.68367241286865,150.99399999598972,768.0263999936869,1979.0
1773962637,50,POST,[Public] Submit Lead,1.800000,0.000000,260,260,260,270,280,300,300,300,300,300,300,33,0,260.0,336.48562727312583,239.40179999772226,1021.6553999998723,39.60606060606061
1773962637,50,GET,[SSR] /,1.300000,0.000000,270,270,280,280,310,310,310,310,310,310,310,27,0,270.0,285.124674073746,253.50660000549396,597.9050000023562,72458.0
1773962637,50,GET,[SSR] /features,1.200000,0.000000,270,270,280,280,280,410,410,410,410,410,410,32,0,270.0,359.81333124982484,258.0432999966433,916.7050000032759,17245.0
1773962637,50,GET,[SSR] /pricing,1.600000,0.000000,270,270,270,280,280,320,320,320,320,320,320,32,0,270.0,291.0815312507111,253.40299999515992,653.363099998387,67695.0
1773962637,50,POST,[Webhook] Burst,5.600000,0.000000,300,300,310,310,330,370,380,450,450,450,450,111,0,300.0,325.5870729734778,180.87739999464247,836.6796999980579,61.0
1773962637,50,POST,[Webhook] Message,3.600000,0.000000,300,300,300,300,320,330,390,390,390,390,390,69,0,300.0,321.6718217389417,186.36350000451785,774.8042000021087,61.0
1773962637,50,,Aggregated,24.400000,0.900000,290,300,310,320,430,450,470,470,560,560,560,507,17,300.0,354.15543392513575,148.36400000058347,1192.6956000024802,9784.69033530572
1773962638,50,GET,[Admin] AI Analytics,0.300000,0.000000,470,470,470,470,470,470,470,470,470,470,470,6,0,470.0,608.0997500005955,380.90599999850383,980.425900001137,3788.0
1773962638,50,POST,[Admin] Add Property,0.400000,0.400000,440,440,440,440,440,440,440,440,440,440,440,4,4,430.0,431.7997000016476,423.4593000001041,443.53679999767337,159.25
1773962638,50,GET,[Admin] Auto Responses,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962638,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962638,50,GET,[Admin] Bot Settings,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.0,517.8125999991607,268.5756999999285,767.049499998393,2530.0
1773962638,50,GET,[Admin] Knowledge,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,7,0,440.0,591.1460142877851,419.95000000315486,984.0951000005589,4561.0
1773962638,50,GET,[Admin] List Properties,0.500000,0.500000,440,440,450,450,470,470,470,470,470,470,470,11,11,440.0,461.9227636371348,310.86710000090534,799.0285999985645,97.0
1773962638,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,440,440,460,460,460,460,460,460,460,460,460,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962638,50,GET,[Admin] Notifications,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,440.0,526.3613636369965,406.12229999533156,951.764400000684,3364.0
1773962638,50,GET,[Admin] Search Properties,0.100000,0.100000,450,450,450,450,450,450,450,450,450,450,450,2,2,450.0,819.6856000031403,446.67560000380035,1192.6956000024802,97.0
1773962638,50,GET,[Admin] Settings,0.200000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,440.0,590.9351333333083,421.8615999998292,978.4094999995432,2117.0
1773962638,50,GET,[Admin] Stats,0.300000,0.000000,380,380,380,380,380,380,380,380,380,380,380,8,0,380.0,559.5179499987353,372.09879999863915,972.5699999980861,3901.0
1773962638,50,GET,[Admin] Subscription,0.300000,0.000000,380,380,460,460,460,460,460,460,460,460,460,5,0,380.0,452.74501999956556,283.93949999735923,760.0715000007767,2269.0
1773962638,50,GET,[Admin] Team,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962638,50,GET,[Admin] Team Performance,0.300000,0.000000,470,470,480,480,480,480,480,480,480,480,480,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962638,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,560,560,560,560,560,560,560,560,560,560,560,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962638,50,GET,[Bot] Health,0.800000,0.000000,280,280,280,290,300,300,300,300,300,300,300,18,0,270.0,279.7750888886286,253.9595999987796,349.3899000022793,198.0
1773962638,50,POST,[Public] Book Appointment,0.900000,0.000000,270,270,270,280,280,280,280,280,280,280,280,20,0,270.0,352.2979599994869,253.01979999494506,850.3857999967295,60.0
1773962638,50,GET,[Public] Health,2.800000,0.000000,260,270,270,270,280,280,300,300,300,300,300,61,0,260.0,290.4739409837095,148.36400000058347,713.8715999972192,198.0
1773962638,50,GET,[Public] Plans,1.500000,0.000000,290,300,310,320,320,350,350,350,350,350,350,30,0,300.0,343.77038666571025,150.99399999598972,768.0263999936869,1979.0
1773962638,50,POST,[Public] Submit Lead,1.800000,0.000000,260,260,270,270,280,300,300,300,300,300,300,35,0,260.0,332.21966571436496,239.40179999772226,1021.6553999998723,39.0
1773962638,50,GET,[SSR] /,1.400000,0.000000,270,270,280,280,310,310,310,310,310,310,310,29,0,270.0,284.0428413790129,253.50660000549396,597.9050000023562,72458.0
1773962638,50,GET,[SSR] /features,1.400000,0.000000,270,270,280,280,280,410,410,410,410,410,410,33,0,270.0,357.073866666531,258.0432999966433,916.7050000032759,17245.0
1773962638,50,GET,[SSR] /pricing,1.700000,0.000000,270,270,280,280,280,320,320,320,320,320,320,32,0,270.0,291.0815312507111,253.40299999515992,653.363099998387,67695.0
1773962638,50,POST,[Webhook] Burst,5.300000,0.000000,300,300,310,310,310,330,380,450,450,450,450,116,0,300.0,324.34967758653613,180.87739999464247,836.6796999980579,61.0
1773962638,50,POST,[Webhook] Message,3.600000,0.000000,300,300,300,300,320,330,390,390,390,390,390,72,0,300.0,319.22749722202246,184.60179999965476,774.8042000021087,61.0
1773962638,50,,Aggregated,24.800000,1.000000,290,300,310,320,420,450,470,470,560,560,560,527,17,300.0,351.0548740038224,148.36400000058347,1192.6956000024802,9731.774193548386
1773962639,50,GET,[Admin] AI Analytics,0.300000,0.000000,470,470,470,470,470,470,470,470,470,470,470,6,0,470.0,608.0997500005955,380.90599999850383,980.425900001137,3788.0
1773962639,50,POST,[Admin] Add Property,0.300000,0.300000,440,440,440,440,440,440,440,440,440,440,440,4,4,430.0,431.7997000016476,423.4593000001041,443.53679999767337,159.25
1773962639,50,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962639,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,619.4891999984975,617.7212999973563,615.953399996215,619.4891999984975,93.0
1773962639,50,GET,[Admin] Bot Settings,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.0,517.8125999991607,268.5756999999285,767.049499998393,2530.0
1773962639,50,GET,[Admin] Knowledge,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,7,0,440.0,591.1460142877851,419.95000000315486,984.0951000005589,4561.0
1773962639,50,GET,[Admin] List Properties,0.400000,0.400000,440,440,450,450,470,470,470,470,470,470,470,11,11,440.0,461.9227636371348,310.86710000090534,799.0285999985645,97.0
1773962639,50,GET,[Admin] Marketer Analytics,0.300000,0.000000,440,440,460,460,460,460,460,460,460,460,460,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962639,50,GET,[Admin] Notifications,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,440.0,526.3613636369965,406.12229999533156,951.764400000684,3364.0
1773962639,50,GET,[Admin] Search Properties,0.100000,0.100000,470,470,470,470,470,470,470,470,470,470,470,3,3,470.0,702.2450000028281,446.67560000380035,1192.6956000024802,97.0
1773962639,50,GET,[Admin] Settings,0.200000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,440.0,590.9351333333083,421.8615999998292,978.4094999995432,2117.0
1773962639,50,GET,[Admin] Stats,0.300000,0.000000,380,380,380,380,380,380,380,380,380,380,380,8,0,380.0,559.5179499987353,372.09879999863915,972.5699999980861,3901.0
1773962639,50,GET,[Admin] Subscription,0.300000,0.000000,380,380,460,460,460,460,460,460,460,460,460,5,0,380.0,452.74501999956556,283.93949999735923,760.0715000007767,2269.0
1773962639,50,GET,[Admin] Team,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962639,50,GET,[Admin] Team Performance,0.300000,0.000000,480,480,480,480,480,480,480,480,480,480,480,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962639,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,560,560,560,560,560,560,560,560,560,560,560,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962639,50,GET,[Bot] Health,0.800000,0.000000,280,280,290,300,330,330,330,330,330,330,330,20,0,270.0,281.83460499967623,253.9595999987796,349.3899000022793,198.0
1773962639,50,POST,[Public] Book Appointment,0.800000,0.000000,270,270,280,280,280,280,280,280,280,280,280,20,0,270.0,352.2979599994869,253.01979999494506,850.3857999967295,60.0
1773962639,50,GET,[Public] Health,3.000000,0.000000,260,270,280,280,300,310,330,330,330,330,330,68,0,260.0,287.9309750000282,148.36400000058347,713.8715999972192,198.0
1773962639,50,GET,[Public] Plans,1.600000,0.000000,290,300,310,320,320,350,350,350,350,350,350,30,0,300.0,343.77038666571025,150.99399999598972,768.0263999936869,1979.0
1773962639,50,POST,[Public] Submit Lead,1.800000,0.000000,260,270,280,280,300,310,310,310,310,310,310,37,0,260.0,330.2417378379048,239.40179999772226,1021.6553999998723,38.45945945945946
1773962639,50,GET,[SSR] /,1.400000,0.000000,270,270,270,280,310,310,310,310,310,310,310,29,0,270.0,284.0428413790129,253.50660000549396,597.9050000023562,72458.0
1773962639,50,GET,[SSR] /features,1.200000,0.000000,270,280,280,280,280,410,410,410,410,410,410,35,0,270.0,352.44214285693096,258.0432999966433,916.7050000032759,17245.0
1773962639,50,GET,[SSR] /pricing,1.400000,0.000000,270,270,280,290,320,320,320,320,320,320,320,33,0,270.0,290.899357576343,253.40299999515992,653.363099998387,67695.0
1773962639,50,POST,[Webhook] Burst,5.700000,0.000000,300,300,310,310,330,370,380,450,450,450,450,116,0,300.0,324.34967758653613,180.87739999464247,836.6796999980579,61.0
