Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773960916,50,GET,[Public] Health,2.000000,0.000000,260,270,280,280,290,300,300,300,300,300,300,44,0,270.0,303.10352499989017,144.4647000025725,682.6814000014565,198.0
1773960916,50,GET,[Public] Plans,1.400000,0.000000,280,280,280,290,320,330,330,330,330,330,330,34,0,270.0,336.5290852942802,159.93330000492278,813.3330999989994,1979.0
1773960916,50,POST,[Public] Submit Lead,2.100000,0.000000,270,280,280,280,280,320,320,320,320,320,320,41,0,270.0,335.50414390309726,150.1150999974925,1081.7853000044124,37.53658536585366
1773960916,50,GET,[SSR] /,1.700000,0.000000,270,280,280,280,290,340,340,340,340,340,340,38,0,270.0,320.38991315800416,253.27690000267467,981.9923000031849,72458.0
1773960916,50,GET,[SSR] /features,1.200000,0.000000,290,290,290,290,300,310,310,310,310,310,310,28,0,290.0,356.1193249993916,266.2893000015174,868.5143999973661,17245.0
1773960916,50,GET,[SSR] /pricing,1.500000,0.000000,270,280,280,280,280,300,300,300,300,300,300,30,0,270.0,330.95876666726934,248.9726999992854,905.3098000003956,67695.0
1773960916,50,POST,[Webhook] Burst,6.100000,0.000000,310,320,320,330,330,360,370,400,400,400,400,104,0,310.0,313.0279865384252,184.56259999948088,903.6684999955469,61.0
1773960916,50,POST,[Webhook] Message,3.100000,0.000000,310,310,320,320,330,330,330,330,330,330,330,68,0,310.0,359.02070882377086,198.9469999971334,1016.2060999937239,61.0
1773960916,50,,Aggregated,24.400000,0.800000,300,310,320,330,440,500,550,560,620,620,620,508,22,300.0,368.6322328740491,144.4647000025725,1205.5288000046858,10834.582677165354
1773960917,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960917,50,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960917,50,GET,[Admin] Auto Responses,0.600000,0.000000,460,460,480,480,480,480,480,480,480,480,480,12,0,460.0,651.6552833333359,420.0101000024006,1197.0967999950517,119.0
1773960917,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960917,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960917,50,GET,[Admin] Knowledge,0.400000,0.000000,480,480,500,500,500,500,500,500,500,500,500,9,0,480.0,521.2277777779187,415.26860000158194,923.7370999981067,4561.0
1773960917,50,GET,[Admin] List Properties,1.100000,1.100000,460,520,550,550,570,620,620,620,620,620,620,19,19,460.0,484.04437368299114,424.8697999937576,621.2506000010762,97.0
1773960917,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,680.7483500015223,418.7396000052104,942.7570999978343,6294.0
1773960917,50,GET,[Admin] Notifications,0.200000,0.000000,510,510,520,520,520,520,520,520,520,520,520,7,0,510.0,540.8251714283584,441.42980000469834,910.6886999943526,3381.0
1773960917,50,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960917,50,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960917,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960917,50,GET,[Admin] Stats,0.500000,0.000000,400,410,410,410,410,410,410,410,410,410,410,9,0,410.0,436.2468333339267,401.75180000369437,562.8066999997827,3887.0
1773960917,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960917,50,GET,[Admin] Team,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,3,0,480.0,588.3719000000079,427.75869999604765,859.3021000051522,883.0
1773960917,50,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960917,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,550,550,560,560,560,560,560,560,560,560,560,7,0,560.0,615.7709428558259,433.44819999765605,1027.816800000437,73.0
1773960917,50,GET,[Bot] Health,1.100000,0.000000,270,280,280,280,290,310,310,310,310,310,310,25,0,270.0,323.5800999996718,252.59400000504684,717.7173000018229,198.0
1773960917,50,POST,[Public] Book Appointment,0.900000,0.000000,280,300,300,370,370,370,370,370,370,370,370,15,0,280.0,345.15337333335384,148.08579999953508,864.0911000038614,60.0
1773960917,50,GET,[Public] Health,1.800000,0.000000,260,270,280,290,300,300,300,300,300,300,300,49,0,270.0,300.84835102010106,144.4647000025725,682.6814000014565,198.0
1773960917,50,GET,[Public] Plans,1.400000,0.000000,280,280,280,280,320,330,330,330,330,330,330,34,0,270.0,336.5290852942802,159.93330000492278,813.3330999989994,1979.0
1773960917,50,POST,[Public] Submit Lead,2.500000,0.000000,270,270,280,280,310,320,320,320,320,320,320,48,0,270.0,323.6316145839737,150.1150999974925,1081.7853000044124,36.291666666666664
1773960917,50,GET,[SSR] /,1.700000,0.000000,270,280,280,290,290,340,340,340,340,340,340,41,0,270.0,316.992609756154,253.27690000267467,981.9923000031849,72458.0
1773960917,50,GET,[SSR] /features,1.100000,0.000000,290,290,290,300,310,310,310,310,310,310,310,28,0,290.0,356.1193249993916,266.2893000015174,868.5143999973661,17245.0
1773960917,50,GET,[SSR] /pricing,1.400000,0.000000,270,270,280,280,280,300,300,300,300,300,300,33,0,270.0,325.4719696975151,248.9726999992854,905.3098000003956,67695.0
1773960917,50,POST,[Webhook] Burst,6.100000,0.000000,310,320,330,330,350,370,400,740,740,740,740,110,0,310.0,317.1334372726878,184.56259999948088,903.6684999955469,61.0
1773960917,50,POST,[Webhook] Message,2.800000,0.000000,310,320,330,330,430,540,1100,1100,1100,1100,1100,71,0,310.0,373.1457408451808,198.9469999971334,1109.0887999962433,61.0
1773960917,50,,Aggregated,24.900000,1.100000,300,310,330,350,460,520,560,620,1100,1100,1100,541,23,300.0,367.67060166357874,144.4647000025725,1205.5288000046858,10971.20887245841
1773960918,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960918,50,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960918,50,GET,[Admin] Auto Responses,0.600000,0.000000,480,480,480,480,480,480,480,480,480,480,480,12,0,460.0,651.6552833333359,420.0101000024006,1197.0967999950517,119.0
1773960918,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960918,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960918,50,GET,[Admin] Knowledge,0.400000,0.000000,460,460,500,500,500,500,500,500,500,500,500,9,0,480.0,521.2277777779187,415.26860000158194,923.7370999981067,4561.0
1773960918,50,GET,[Admin] List Properties,1.000000,1.000000,500,520,550,570,620,620,620,620,620,620,620,19,19,460.0,484.04437368299114,424.8697999937576,621.2506000010762,97.0
1773960918,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,680.7483500015223,418.7396000052104,942.7570999978343,6294.0
1773960918,50,GET,[Admin] Notifications,0.200000,0.000000,510,510,520,520,520,520,520,520,520,520,520,8,0,450.0,528.5687374998815,441.42980000469834,910.6886999943526,3381.0
1773960918,50,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960918,50,GET,[Admin] Search Properties,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,3,3,730.0,747.5514000010056,468.32390000054147,1049.2765000017243,97.0
1773960918,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960918,50,GET,[Admin] Stats,0.600000,0.000000,410,410,410,410,440,440,440,440,440,440,440,10,0,410.0,436.2185700003465,401.75180000369437,562.8066999997827,3887.0
1773960918,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960918,50,GET,[Admin] Team,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,3,0,480.0,588.3719000000079,427.75869999604765,859.3021000051522,883.0
1773960918,50,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960918,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,550,560,560,560,560,560,560,560,560,560,8,0,550.0,608.0257999983587,433.44819999765605,1027.816800000437,73.0
1773960918,50,GET,[Bot] Health,1.300000,0.000000,270,280,280,280,290,310,310,310,310,310,310,26,0,270.0,321.25460769188624,252.59400000504684,717.7173000018229,198.0
1773960918,50,POST,[Public] Book Appointment,0.800000,0.000000,270,280,300,300,370,370,370,370,370,370,370,17,0,280.0,336.0179117645363,148.08579999953508,864.0911000038614,60.0
1773960918,50,GET,[Public] Health,1.600000,0.000000,270,280,280,290,300,300,300,300,300,300,300,52,0,270.0,296.864732692064,142.80739999958314,682.6814000014565,198.0
1773960918,50,GET,[Public] Plans,1.300000,0.000000,280,280,280,280,320,330,330,330,330,330,330,35,0,270.0,334.6557942857284,159.93330000492278,813.3330999989994,1979.0
1773960918,50,POST,[Public] Submit Lead,2.500000,0.000000,270,270,280,280,310,320,320,320,320,320,320,50,0,270.0,321.01370400065207,150.1150999974925,1081.7853000044124,36.0
1773960918,50,GET,[SSR] /,1.800000,0.000000,270,270,280,280,290,340,340,340,340,340,340,42,0,270.0,315.82693333343957,253.27690000267467,981.9923000031849,72458.0
1773960918,50,GET,[SSR] /features,1.000000,0.000000,290,290,290,300,310,310,310,310,310,310,310,28,0,290.0,356.1193249993916,266.2893000015174,868.5143999973661,17245.0
1773960918,50,GET,[SSR] /pricing,1.500000,0.000000,270,270,280,280,300,300,300,300,300,300,300,35,0,270.0,322.662345714759,248.9726999992854,905.3098000003956,67695.0
1773960918,50,POST,[Webhook] Burst,6.000000,0.000000,310,320,330,330,350,370,400,740,740,740,740,112,0,310.0,316.97064821426983,184.56259999948088,903.6684999955469,61.0
1773960918,50,POST,[Webhook] Message,2.300000,0.000000,310,330,340,380,540,1100,1100,1100,1100,1100,1100,76,0,310.0,370.5564539474213,198.9469999971334,1109.0887999962433,61.0
1773960918,50,,Aggregated,24.100000,1.000000,300,310,330,370,460,520,560,620,1100,1100,1100,564,24,300.0,365.5977579786953,142.80739999958314,1205.5288000046858,10911.5
1773960919,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960919,50,POST,[Admin] Add Property,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960919,50,GET,[Admin] Auto Responses,0.700000,0.000000,480,480,480,480,480,480,480,480,480,480,480,12,0,460.0,651.6552833333359,420.0101000024006,1197.0967999950517,119.0
1773960919,50,GET,[Admin] Backup History,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960919,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960919,50,GET,[Admin] Knowledge,0.300000,0.000000,460,460,500,500,500,500,500,500,500,500,500,10,0,470.0,515.3093900000385,415.26860000158194,923.7370999981067,4561.0
1773960919,50,GET,[Admin] List Properties,1.100000,1.100000,460,520,550,550,570,620,620,620,620,620,620,20,20,460.0,482.28465499887534,424.8697999937576,621.2506000010762,97.0
1773960919,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,680.7483500015223,418.7396000052104,942.7570999978343,6294.0
1773960919,50,GET,[Admin] Notifications,0.200000,0.000000,510,510,520,520,520,520,520,520,520,520,520,8,0,450.0,528.5687374998815,441.42980000469834,910.6886999943526,3381.0
1773960919,50,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960919,50,GET,[Admin] Search Properties,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,3,3,730.0,747.5514000010056,468.32390000054147,1049.2765000017243,97.0
1773960919,50,GET,[Admin] Settings,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,3,0,460.0,590.2635666667871,359.25599999609403,954.6098999999231,2117.0
1773960919,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,440,440,440,440,440,440,440,440,10,0,410.0,436.2185700003465,401.75180000369437,562.8066999997827,3887.0
1773960919,50,GET,[Admin] Subscription,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960919,50,GET,[Admin] Team,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,3,0,480.0,588.3719000000079,427.75869999604765,859.3021000051522,883.0
1773960919,50,GET,[Admin] Team Performance,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960919,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,550,560,560,560,560,560,560,560,560,560,8,0,550.0,608.0257999983587,433.44819999765605,1027.816800000437,73.0
1773960919,50,GET,[Bot] Health,1.400000,0.000000,270,280,280,290,290,310,310,310,310,310,310,28,0,270.0,318.16854642836137,252.59400000504684,717.7173000018229,198.0
1773960919,50,POST,[Public] Book Appointment,0.600000,0.000000,270,270,280,280,370,370,370,370,370,370,370,18,0,270.0,326.22762777747187,148.08579999953508,864.0911000038614,60.0
1773960919,50,GET,[Public] Health,2.000000,0.000000,270,280,280,290,300,300,300,300,300,300,300,53,0,270.0,296.2314716978482,142.80739999958314,682.6814000014565,198.0
1773960919,50,GET,[Public] Plans,1.300000,0.000000,270,280,280,320,330,330,330,330,330,330,330,35,0,270.0,334.6557942857284,159.93330000492278,813.3330999989994,1979.0
1773960919,50,POST,[Public] Submit Lead,2.900000,0.000000,270,270,280,280,310,320,320,320,320,320,320,54,0,270.0,318.677720371111,150.1150999974925,1081.7853000044124,35.48148148148148
1773960919,50,GET,[SSR] /,1.600000,0.000000,270,270,280,280,310,340,340,340,340,340,340,44,0,270.0,314.42625681814786,253.27690000267467,981.9923000031849,72458.0
1773960919,50,GET,[SSR] /features,1.000000,0.000000,290,290,290,300,310,310,310,310,310,310,310,28,0,290.0,356.1193249993916,266.2893000015174,868.5143999973661,17245.0
1773960919,50,GET,[SSR] /pricing,1.700000,0.000000,270,270,280,280,300,300,300,300,300,300,300,36,0,270.0,321.01499722274536,248.9726999992854,905.3098000003956,67695.0
1773960919,50,POST,[Webhook] Burst,6.200000,0.000000,320,320,330,330,350,370,740,740,740,740,740,113,0,310.0,316.943304424766,184.56259999948088,903.6684999955469,61.0
1773960919,50,POST,[Webhook] Message,2.400000,0.000000,310,320,340,340,430,540,1100,1100,1100,1100,1100,82,0,310.0,365.1608475609065,198.9469999971334,1109.0887999962433,61.0
1773960919,50,,Aggregated,24.700000,1.100000,300,310,330,350,450,520,560,620,1100,1100,1100,586,26,300.0,363.42892764500886,142.80739999958314,1205.5288000046858,10878.696245733789
1773960920,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960920,50,POST,[Admin] Add Property,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960920,50,GET,[Admin] Auto Responses,0.700000,0.000000,480,480,480,480,480,480,480,480,480,480,480,12,0,460.0,651.6552833333359,420.0101000024006,1197.0967999950517,119.0
1773960920,50,GET,[Admin] Backup History,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960920,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960920,50,GET,[Admin] Knowledge,0.300000,0.000000,460,460,500,500,500,500,500,500,500,500,500,10,0,470.0,515.3093900000385,415.26860000158194,923.7370999981067,4561.0
1773960920,50,GET,[Admin] List Properties,1.000000,1.000000,460,460,550,570,620,620,620,620,620,620,620,21,21,460.0,480.8179619039514,424.8697999937576,621.2506000010762,97.0
1773960920,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960920,50,GET,[Admin] Notifications,0.300000,0.000000,510,510,520,520,520,520,520,520,520,520,520,8,0,450.0,528.5687374998815,441.42980000469834,910.6886999943526,3381.0
1773960920,50,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960920,50,GET,[Admin] Search Properties,0.100000,0.100000,480,480,480,480,480,480,480,480,480,480,480,4,4,480.0,681.599900000947,468.32390000054147,1049.2765000017243,97.0
